Duration month,Credit amount,Installment rate,Residential Duration,Age,Number of credits,Liable People,Existing account_A11,Existing account_A12,Existing account_A13,Existing account_A14,Credit history_A30,Credit history_A31,Credit history_A32,Credit history_A33,Credit history_A34,Purpose_A40,Purpose_A41,Purpose_A410,Purpose_A42,Purpose_A43,Purpose_A44,Purpose_A45,Purpose_A46,Purpose_A48,Purpose_A49,Saving_A61,Saving_A62,Saving_A63,Saving_A64,Saving_A65,Employment duration_A71,Employment duration_A72,Employment duration_A73,Employment duration_A74,Employment duration_A75,Personal status_A91,Personal status_A92,Personal status_A93,Personal status_A94,Debtors_A101,Debtors_A102,Debtors_A103,Property_A121,Property_A122,Property_A123,Property_A124,Installment plans_A141,Installment plans_A142,Installment plans_A143,Housing_A151,Housing_A152,Housing_A153,Job_A171,Job_A172,Job_A173,Job_A174,Telephone_A191,Telephone_A192,Foreign worker_A201,Foreign worker_A202
0.43384612818214896,0.7697133777833982,0.0,0.44250704934976004,0.4191875211794285,0.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
0.7465363402620467,0.9650758945959548,0.44250704934976004,0.7564707973660301,0.5906042923951844,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
0.3563982738645374,0.5580835671778774,0.44250704934976004,1.0,0.4191875211794285,0.44250704934976004,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
0.7465363402620467,0.6098231039937021,1.0,0.44250704934976004,0.5733836932529157,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
0.8513107266136218,0.6772939575011312,0.7564707973660301,1.0,0.16714859401602888,0.44250704934976004,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
0.3563982738645374,0.39075701614386604,1.0,0.44250704934976004,0.5906042923951844,0.44250704934976004,1.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
0.4979449260045862,0.7100948288305411,0.44250704934976004,1.0,0.46081284458896565,0.7564707973660301,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0
0.21923981534903902,0.29929893241337036,0.7564707973660301,0.44250704934976004,0.22479726790398669,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
0.3563982738645374,0.23940360442731712,1.0,0.44250704934976004,0.375112275481718,0.44250704934976004,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
0.3563982738645374,0.49156800548748225,1.0,0.44250704934976004,0.2783245389773006,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
0.7465363402620467,0.46408100947564623,1.0,1.0,0.4191875211794285,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
0.6425784273978855,0.6077883524873768,0.7564707973660301,0.44250704934976004,0.2520389271633996,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
0.8025904231702906,0.7802097504235044,0.44250704934976004,1.0,0.3037189394167412,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
0.43384612818214896,0.4098543664317198,1.0,0.44250704934976004,0.5906042923951844,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
